"","mix_path","vocals_path","drums_path","bass_path","other_path","duration"
"1","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0016.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0016.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0016.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0016.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0016.wav",17
"2","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0017.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0017.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0017.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0017.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0017.wav",30
"3","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0018.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0018.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0018.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0018.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0018.wav",23
"4","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0019.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0019.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0019.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0019.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0019.wav",28
"5","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0020.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0020.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0020.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0020.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0020.wav",19
"6","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0021.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0021.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0021.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0021.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0021.wav",19
"7","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0022.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0022.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0022.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0022.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0022.wav",21
"8","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0023.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0023.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0023.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0023.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0023.wav",19
"9","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0024.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0024.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0024.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0024.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0024.wav",24
"10","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0025.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0025.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0025.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0025.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0025.wav",17
"11","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0026.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0026.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0026.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0026.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0026.wav",25
"12","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0027.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0027.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0027.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0027.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0027.wav",14
"13","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0028.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0028.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0028.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0028.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0028.wav",27
"14","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_mixture_0029.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0029.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_hits_0029.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_soundless_audio_0029.wav","D:\Development\github\GAN-tests\audio_files_split_demucs\audio_file_background_0029.wav",22
